waitTimeToUnwind,spike,profit,priceOverMicroWindow,priceOverMacroWindow
408,50,16750128630277047944,125083333333333333333,104180555555555555555
274,10,62309438661288516,104583333333333333333,100763888888888888888
391,30,8583891753211530981,115050000000000000000,102508333333333333333
431,10,409801610052117197,105016666666666666666,100836111111111111111
500,30,8575514571523090866,115050000000000000000,102508333333333333333
387,30,8584199177086942672,115050000000000000000,102508333333333333333
449,20,4519425960273946359,110033333333333333333,101672222222222222222
492,30,8576129402745170715,115050000000000000000,102508333333333333333
257,30,6811583732960870880,112900000000000000000,102150000000000000000
188,40,6468612514826180462,112600000000000000000,102100000000000000000
103,30,438895650681773727,105200000000000000000,100866666666666666666
